Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
22.18,0.0,0.03,92.67,100.0,60300,1,3,1,26,12,2018,16,45,54.68
0.0,4.1,0.0,100.0,56.53,66600,1,3,1,15,8,2018,18,30,2.81
4.36,0.0,0.0,71.27,100.0,24300,1,4,0,2,1,2018,6,45,4.43
0.0,17.03,0.0,100.0,17.07,60300,0,0,0,6,3,2018,16,45,2.95
0.0,26.6,0.0,100.0,16.43,62100,0,6,1,3,10,2018,17,15,4.43
0.0,16.88,0.0,100.0,18.23,60300,0,0,0,13,5,2018,16,45,3.13
5.29,0.0,0.0,55.51,100.0,82800,1,1,1,6,4,2018,23,0,3.53
27.68,0.0,0.02,81.08,100.0,25200,1,4,0,25,1,2018,7,0,38.34
3.49,0.0,0.0,66.77,100.0,26100,0,0,0,18,2,2018,7,15,3.13
0.0,5.36,0.0,100.0,46.43,83700,0,6,0,21,7,2018,23,15,2.81
47.16,0.0,0.03,81.76,100.0,31500,1,4,0,20,12,2018,8,45,66.96
5.26,0.04,0.0,48.03,99.99,80100,0,0,0,14,10,2018,22,15,2.88
4.39,0.0,0.0,64.14,100.0,6300,1,4,0,29,3,2018,1,45,3.67
4.28,0.0,0.0,54.88,100.0,0,1,5,0,24,8,2018,0,0,2.81
1.48,6.88,0.01,99.89,97.75,63900,1,4,1,7,12,2018,17,45,31.86
52.02,0.0,0.04,87.84,100.0,39600,0,6,2,20,10,2018,11,0,95.62
24.88,0.18,0.03,93.49,100.0,43200,1,2,2,22,5,2018,12,0,65.56
23.62,0.0,0.03,91.82,100.0,38700,1,4,2,29,3,2018,10,45,54.76
4.36,0.0,0.0,72.35,100.0,23400,1,4,0,1,11,2018,6,30,4.57
0.0,12.13,0.0,100.0,20.88,40500,1,3,0,26,9,2018,11,15,2.59
6.66,0.0,0.0,47.55,100.0,85500,1,1,0,22,10,2018,23,45,3.6
5.04,0.0,0.0,48.17,100.0,900,1,5,0,27,7,2018,0,15,2.77
0.0,14.15,0.0,100.0,23.95,58500,0,6,0,22,12,2018,16,15,3.49
4.72,0.0,0.0,69.87,100.0,15300,1,4,0,1,4,2018,4,15,4.61
34.06,0.0,0.03,87.23,100.0,5400,1,3,0,31,1,2018,1,30,60.77
49.5,0.0,0.03,75.0,100.0,66600,1,4,1,14,6,2018,18,30,56.12
4.5,0.0,0.0,50.89,100.0,20700,1,3,0,15,8,2018,5,45,2.66
3.49,0.0,0.0,73.47,100.0,7200,0,0,0,12,9,2018,2,0,3.78
38.63,0.0,0.03,85.34,100.0,56700,1,3,2,27,6,2018,15,45,63.25
27.18,0.0,0.02,88.79,100.0,37800,1,5,2,26,10,2018,10,30,52.45
2.52,0.4,0.0,83.47,99.46,82800,1,4,2,27,12,2018,23,0,3.82
4.75,0.0,0.0,77.37,100.0,5400,1,2,0,27,2,2018,1,30,5.8
4.21,0.0,0.0,71.29,100.0,18000,1,1,0,29,1,2018,5,0,4.28
81.18,0.0,0.04,75.58,100.0,31500,1,4,0,26,4,2018,8,45,93.71
4.75,0.0,0.0,53.27,100.0,9000,0,0,0,13,5,2018,2,30,2.99
5.65,0.0,0.0,66.86,100.0,26100,1,3,0,14,2,2018,7,15,5.08
5.29,0.0,0.0,50.56,100.0,6300,1,5,0,9,7,2018,1,45,3.1
66.53,0.0,0.04,79.43,100.0,31500,1,2,0,23,10,2018,8,45,86.98
0.0,13.75,0.0,100.0,19.75,54900,0,0,0,19,8,2018,15,15,2.77
4.1,0.4,0.02,99.48,99.99,36900,1,5,2,27,4,2018,10,15,39.96
24.62,0.0,0.04,95.71,100.0,55800,0,6,1,13,1,2018,15,30,81.29
5.98,0.0,0.0,70.71,100.0,4500,1,3,0,28,2,2018,1,15,5.98
5.18,0.0,0.0,46.76,100.0,12600,1,4,0,16,8,2018,3,30,2.74
0.0,4.57,0.0,100.0,52.38,8100,1,5,0,20,7,2018,2,15,2.81
3.89,0.0,0.0,71.69,100.0,10800,0,6,0,12,8,2018,3,0,4.0
0.0,16.49,0.0,100.0,24.13,77400,1,5,1,7,6,2018,21,30,4.1
38.66,0.0,0.03,88.91,100.0,59400,1,3,1,12,12,2018,16,30,75.1
4.57,0.0,0.0,63.03,100.0,15300,1,2,0,13,3,2018,4,15,3.71
42.7,0.0,0.03,81.87,100.0,54000,1,1,2,9,3,2018,15,0,60.88
2.95,0.25,0.0,78.52,99.78,84600,0,0,0,12,9,2018,23,30,3.74
5.36,0.0,0.0,46.82,100.0,21600,1,2,0,18,9,2018,6,0,2.84
1.48,13.25,0.0,93.46,28.17,80100,1,4,1,24,5,2018,22,15,3.89
39.28,0.0,0.03,82.81,100.0,40500,1,4,2,16,8,2018,11,15,58.03
4.03,0.0,0.0,67.03,100.0,81900,1,1,1,21,5,2018,22,45,3.64
20.05,0.0,0.03,95.46,100.0,66600,1,2,2,13,2,2018,18,30,64.22
30.6,0.04,0.02,85.33,100.0,63000,1,4,1,10,4,2018,17,30,50.08
4.64,0.0,0.0,58.07,100.0,81000,1,5,1,30,3,2018,22,30,3.31
2.92,0.04,0.02,99.74,100.0,64800,1,3,1,25,4,2018,18,0,40.25
6.55,0.0,0.0,52.4,100.0,1800,0,6,0,17,11,2018,0,30,4.03
5.29,0.0,0.0,51.76,100.0,9000,1,5,0,7,6,2018,2,30,3.2
42.19,0.0,0.06,95.2,100.0,69300,1,5,2,26,1,2018,19,15,131.26
0.0,19.87,0.0,100.0,27.22,78300,1,1,1,12,3,2018,21,45,5.62
3.82,0.0,0.0,58.28,100.0,0,0,0,0,17,6,2018,0,0,2.74
4.9,0.0,0.0,69.38,100.0,4500,1,5,0,1,12,2018,1,15,4.72
0.0,17.1,0.0,100.0,17.39,72900,0,6,1,7,7,2018,20,15,3.02
0.14,3.1,0.01,100.0,99.4,64800,1,4,1,16,8,2018,18,0,28.08
6.19,0.0,0.0,47.15,100.0,11700,1,5,0,11,2,2018,3,15,3.31
33.16,0.0,0.05,95.33,100.0,34200,0,0,1,7,8,2018,9,30,104.69
0.07,5.87,0.02,100.0,98.59,54000,0,6,2,28,4,2018,15,0,34.56
62.78,0.0,0.05,85.67,100.0,60300,1,5,1,23,11,2018,16,45,104.29
70.16,0.0,0.05,85.34,100.0,43200,1,2,2,4,3,2018,12,0,114.88
28.3,0.0,0.03,89.91,100.0,72900,1,2,1,13,3,2018,20,15,58.14
14.11,0.0,0.02,95.07,100.0,49500,1,3,2,19,9,2018,13,45,43.27
5.65,0.0,0.0,42.2,100.0,14400,1,2,0,25,9,2018,4,0,2.63
0.0,25.16,0.0,100.0,27.51,61200,0,6,2,19,5,2018,17,0,7.2
2.59,0.0,0.0,78.48,100.0,2700,1,5,0,3,2,2018,0,45,3.28
4.1,0.0,0.0,56.53,100.0,21600,1,3,0,7,4,2018,6,0,2.81
0.0,20.63,0.0,100.0,34.97,76500,1,2,1,6,5,2018,21,15,7.7
5.83,0.0,0.0,44.29,100.0,9000,1,5,0,6,8,2018,2,30,2.88
0.0,5.08,0.0,100.0,46.93,41400,1,5,0,8,3,2018,11,30,2.7
3.31,0.0,0.0,69.95,100.0,11700,1,3,0,3,7,2018,3,15,3.24
0.0,17.06,0.0,100.0,22.23,77400,1,4,1,10,4,2018,21,30,3.89
0.0,17.68,0.0,100.0,25.23,76500,0,6,1,27,10,2018,21,15,4.61
1.48,0.68,0.02,99.93,99.99,74700,1,2,1,20,3,2018,20,45,39.64
4.61,0.0,0.0,62.28,100.0,1800,1,3,0,4,4,2018,0,30,3.67
0.0,21.71,0.0,100.0,23.08,72000,1,5,2,28,12,2018,20,0,5.15
27.29,0.0,0.02,88.35,100.0,63000,1,5,1,28,9,2018,17,30,51.48
4.68,0.0,0.0,50.52,100.0,12600,1,4,0,13,9,2018,3,30,2.74
29.77,0.0,0.03,87.92,100.0,48600,1,5,2,7,6,2018,13,30,54.94
5.62,0.0,0.0,46.97,100.0,21600,1,1,0,6,4,2018,6,0,2.99
25.06,0.0,0.01,77.66,100.0,31500,0,6,0,21,4,2018,8,45,30.89
0.0,16.92,0.0,100.0,17.4,49500,0,0,0,6,3,2018,13,45,2.99
2.12,0.25,0.0,84.99,99.73,26100,1,4,0,13,12,2018,7,15,3.42
0.36,2.77,0.01,99.99,99.63,74700,1,5,1,14,12,2018,20,45,31.93
0.0,4.82,0.0,100.0,54.95,4500,0,0,0,15,7,2018,1,15,3.17
5.08,0.0,0.0,57.06,100.0,27000,1,3,0,16,5,2018,7,30,3.53
0.0,16.85,0.0,100.0,19.89,75600,0,0,1,22,4,2018,21,0,3.42
5.54,0.0,0.0,50.02,100.0,6300,0,0,0,18,11,2018,1,45,3.2
4.86,0.0,0.0,51.5,100.0,10800,0,6,0,25,8,2018,3,0,2.92
21.82,0.0,0.02,91.76,100.0,58500,1,4,1,29,11,2018,16,15,50.36
0.29,6.77,0.01,100.0,97.51,63900,1,2,1,4,3,2018,17,45,29.77
15.62,0.0,0.02,93.0,100.0,36900,1,5,2,6,8,2018,10,15,39.53
34.24,0.0,0.03,88.4,100.0,54900,1,5,1,23,2,2018,15,15,64.76
0.0,11.92,0.0,100.0,22.09,69300,1,2,0,25,9,2018,19,15,2.7
31.18,0.0,0.03,89.38,100.0,52200,1,1,2,28,5,2018,14,30,62.14
29.59,0.0,0.02,80.79,100.0,43200,1,1,2,27,8,2018,12,0,40.57
2.52,0.47,0.0,84.37,99.3,0,1,5,0,30,11,2018,0,0,3.96
2.27,0.07,0.0,80.95,99.98,29700,0,0,0,12,9,2018,8,15,3.13
2.59,0.0,0.0,76.33,100.0,83700,0,6,0,3,10,2018,23,15,3.06
40.07,0.0,0.02,78.43,100.0,66600,1,4,1,13,9,2018,18,30,50.65
5.47,0.0,0.0,45.18,100.0,7200,1,2,0,9,4,2018,2,0,2.77
5.54,0.0,0.0,52.08,100.0,23400,1,3,0,13,6,2018,6,30,3.38
39.42,0.0,0.03,84.54,100.0,40500,1,4,2,10,4,2018,11,15,62.39
0.0,8.17,0.0,100.0,33.25,65700,0,0,0,7,1,2018,18,15,2.88
40.39,0.0,0.02,78.95,100.0,66600,1,2,1,16,10,2018,18,30,51.95
2.84,0.0,0.0,77.3,100.0,14400,0,0,0,23,12,2018,4,0,3.46
4.86,0.0,0.0,69.36,100.0,12600,1,3,0,17,1,2018,3,30,4.68
1.15,2.63,0.02,99.96,99.79,79200,1,3,1,2,7,2018,22,0,40.54
4.64,0.0,0.0,53.65,100.0,12600,1,1,0,14,5,2018,3,30,2.95
6.55,0.0,0.0,49.59,100.0,81900,1,1,1,22,10,2018,22,45,3.74
53.93,0.0,0.05,89.94,100.0,62100,1,1,1,10,8,2018,17,15,110.99
4.86,0.0,0.0,55.94,100.0,25200,0,6,0,25,8,2018,7,0,3.28
15.84,0.0,0.01,73.93,100.0,29700,1,1,0,7,9,2018,8,15,17.39
0.0,25.74,0.0,100.0,19.36,76500,1,5,1,13,4,2018,21,15,5.08
0.0,5.58,0.0,100.0,42.1,42300,1,4,0,8,2,2018,11,45,2.59
32.44,0.0,0.01,68.45,100.0,29700,1,1,0,6,4,2018,8,15,30.46
44.75,0.04,0.05,92.5,100.0,63000,1,1,2,11,12,2018,17,30,108.97
35.28,0.0,0.04,93.28,100.0,57600,1,5,2,20,4,2018,16,0,91.3
2.74,0.0,0.0,78.4,100.0,8100,0,0,0,23,12,2018,2,15,3.46
0.68,6.66,0.01,99.97,97.57,75600,1,5,1,13,4,2018,21,0,29.63
56.81,0.0,0.06,91.54,100.0,36900,1,2,2,27,11,2018,10,15,129.2
3.24,0.0,0.0,76.26,100.0,11700,1,1,0,26,2,2018,3,15,3.82
5.36,0.0,0.0,72.55,100.0,18900,1,2,0,3,6,2018,5,15,5.65
3.64,0.0,0.0,69.92,100.0,82800,1,1,2,19,11,2018,23,0,3.56
35.64,0.0,0.03,89.1,100.0,40500,0,0,2,16,12,2018,11,15,69.95
4.64,0.0,0.0,48.74,100.0,10800,1,1,0,8,6,2018,3,0,2.59
5.29,0.0,0.0,69.76,100.0,10800,1,3,0,14,2,2018,3,0,5.15
5.72,0.0,0.0,51.32,100.0,15300,1,3,0,6,6,2018,4,15,3.42
39.6,0.0,0.05,93.39,100.0,58500,1,5,2,8,10,2018,16,15,103.46
0.0,5.36,0.0,100.0,44.99,4500,1,3,0,18,7,2018,1,15,2.7
2.84,0.0,0.0,79.95,100.0,18000,1,1,0,12,3,2018,5,0,3.78
4.93,0.0,0.0,49.52,100.0,1800,0,0,0,16,9,2018,0,30,2.81
5.0,0.0,0.0,58.43,100.0,18000,1,1,0,21,5,2018,5,0,3.6
0.0,20.23,0.0,100.0,20.05,67500,1,1,0,31,12,2018,18,45,4.14
33.98,0.0,0.03,89.83,100.0,49500,1,5,2,15,6,2018,13,45,69.48
4.36,0.0,0.0,72.13,100.0,18000,0,0,0,12,2,2018,5,0,4.54
27.97,0.0,0.03,89.61,100.0,58500,1,4,1,11,8,2018,16,15,56.48
21.42,0.0,0.03,93.96,100.0,71100,1,1,1,7,9,2018,19,45,58.82
0.0,10.66,0.0,100.0,45.65,65700,1,1,2,12,10,2018,18,15,5.47
2.16,0.83,0.02,99.83,99.97,73800,1,5,1,25,5,2018,20,30,36.72
46.62,0.0,0.05,93.08,100.0,53100,1,3,2,5,2,2018,14,45,118.76
0.0,20.95,0.0,100.0,18.07,78300,1,2,1,20,11,2018,21,45,3.85
3.53,0.0,0.0,59.16,100.0,7200,0,0,0,29,4,2018,2,0,2.59
6.91,0.58,0.02,98.15,99.99,54900,1,5,2,29,6,2018,15,15,35.42
0.0,4.79,0.0,100.0,52.95,43200,1,2,0,5,1,2018,12,0,2.99
4.61,0.0,0.0,52.45,100.0,15300,1,1,0,25,6,2018,4,15,2.84
3.6,0.0,0.0,68.12,100.0,3600,1,2,0,1,2,2018,1,0,3.35
61.92,0.0,0.05,87.87,100.0,73800,1,2,1,30,10,2018,20,30,113.98
42.55,0.0,0.03,81.95,100.0,31500,1,4,0,12,6,2018,8,45,60.84
44.89,0.0,0.06,94.16,100.0,49500,1,2,1,2,6,2018,13,45,125.57
15.12,0.0,0.02,96.21,100.0,56700,1,5,2,3,9,2018,15,45,53.32
36.14,0.0,0.04,92.15,100.0,52200,1,1,2,13,8,2018,14,30,85.75
1.98,0.25,0.0,82.03,99.61,18000,1,2,0,20,11,2018,5,0,2.84
5.4,0.0,0.0,49.3,100.0,28800,0,6,0,29,9,2018,8,0,3.06
1.69,14.18,0.0,92.22,27.34,80100,1,4,1,15,3,2018,22,15,4.03
31.64,0.0,0.02,85.55,100.0,65700,1,5,1,9,7,2018,18,15,52.27
3.78,0.0,0.0,62.92,100.0,24300,0,0,0,15,4,2018,6,45,3.06
3.53,0.0,0.0,60.18,100.0,4500,1,2,0,26,6,2018,1,15,2.66
3.82,0.0,0.0,69.28,100.0,81900,1,3,1,25,4,2018,22,45,3.67
9.54,1.08,0.04,99.25,99.99,75600,1,3,1,21,3,2018,21,0,77.65
4.32,0.0,0.0,60.47,100.0,3600,1,3,0,5,9,2018,1,0,3.28
4.79,0.0,0.0,53.33,100.0,9900,1,3,0,23,5,2018,2,45,3.02
2.77,0.0,0.0,82.67,100.0,22500,1,3,0,19,12,2018,6,15,4.07
5.54,0.0,0.0,86.64,100.0,28800,1,5,0,3,9,2018,8,0,9.61
4.32,2.2,0.02,99.39,99.84,67500,1,3,2,17,1,2018,18,45,38.92
5.11,0.0,0.0,57.59,100.0,2700,1,5,0,15,6,2018,0,45,3.6
5.54,0.0,0.0,64.85,100.0,26100,1,5,0,2,9,2018,7,15,4.72
26.42,0.0,0.02,87.08,100.0,59400,1,2,2,23,10,2018,16,30,46.8
11.81,1.12,0.02,97.64,99.98,63900,1,3,2,24,1,2018,17,45,53.35
26.82,0.0,0.03,91.72,100.0,60300,1,2,2,4,10,2018,16,45,61.74
15.23,0.0,0.03,96.53,100.0,39600,1,5,2,2,9,2018,11,0,56.3
0.0,14.69,0.0,100.0,20.14,62100,0,0,0,8,12,2018,17,15,3.02
2.41,0.04,0.0,81.74,99.99,18900,0,6,0,22,12,2018,5,15,3.42
0.0,25.99,0.0,100.0,15.58,63000,0,0,1,4,8,2018,17,30,4.1
0.0,18.25,0.0,100.0,20.85,70200,1,4,2,11,1,2018,19,30,3.89
50.33,0.0,0.04,87.36,100.0,67500,1,5,1,7,6,2018,18,45,90.36
0.0,17.86,0.0,100.0,20.92,79200,0,0,1,11,4,2018,22,0,3.82
18.83,0.07,0.0,83.89,100.0,29700,1,2,0,1,2,2018,8,15,29.02
28.69,0.0,0.03,93.58,100.0,34200,1,1,1,19,2,2018,9,30,76.14
6.37,0.0,0.02,98.7,100.0,54900,0,6,2,19,5,2018,15,15,39.17
0.0,16.99,0.0,100.0,16.32,45000,1,4,0,8,2,2018,12,30,2.81
8.06,0.0,0.0,40.12,100.0,81000,1,2,1,10,2,2018,22,30,3.53
26.75,0.0,0.04,95.38,100.0,73800,1,2,1,30,1,2018,20,30,84.92
3.53,0.0,0.0,65.01,100.0,25200,1,2,0,20,3,2018,7,0,3.02
0.58,1.94,0.01,99.98,99.8,60300,0,0,2,3,11,2018,16,45,30.38
37.62,0.0,0.03,88.32,100.0,60300,1,1,2,16,4,2018,16,45,70.85
0.0,25.6,0.0,100.0,19.98,77400,1,1,1,21,5,2018,21,30,5.22
0.0,14.0,0.0,100.0,23.99,34200,1,2,0,25,12,2018,9,30,3.46
31.14,0.0,0.02,81.76,100.0,29700,1,2,0,12,11,2018,8,15,44.21
39.53,0.0,0.05,93.4,100.0,36000,1,1,1,5,7,2018,10,0,103.36
5.62,0.0,0.0,44.21,100.0,900,1,2,0,8,7,2018,0,15,2.77
26.21,0.0,0.03,90.21,100.0,42300,1,1,2,9,10,2018,11,45,54.79
3.6,0.0,0.0,65.25,100.0,7200,0,0,0,18,3,2018,2,0,3.1
22.54,0.0,0.03,93.15,100.0,40500,1,3,2,12,12,2018,11,15,57.71
5.47,0.0,0.0,57.95,100.0,5400,1,1,0,3,12,2018,1,30,3.89
31.72,0.0,0.02,79.02,100.0,3600,1,4,0,18,1,2018,1,0,40.9
0.0,23.08,0.0,100.0,21.17,67500,0,6,2,13,1,2018,18,45,5.0
27.58,0.0,0.02,84.69,100.0,65700,1,2,2,11,6,2018,18,15,43.92
2.74,0.11,0.0,86.11,99.97,9000,1,3,0,12,5,2018,2,30,4.64
7.42,0.0,0.0,44.04,100.0,21600,1,5,0,28,9,2018,6,0,3.64
4.9,0.0,0.0,50.15,100.0,1800,1,4,0,8,9,2018,0,30,2.84
4.03,0.0,0.0,60.97,100.0,23400,1,2,0,17,4,2018,6,30,3.1
28.22,0.0,0.02,88.46,100.0,61200,1,5,1,11,2,2018,17,0,53.53
48.74,0.0,0.03,82.94,100.0,33300,1,1,1,23,7,2018,9,15,72.36
37.91,0.0,0.03,86.28,100.0,50400,1,2,2,18,9,2018,14,0,64.69
15.44,0.0,0.02,94.11,100.0,42300,0,6,2,13,10,2018,11,45,42.98
6.16,0.0,0.0,45.3,100.0,18900,1,3,0,20,6,2018,5,15,3.13
0.0,17.53,0.0,100.0,18.17,35100,0,0,0,13,5,2018,9,45,3.24
35.17,0.11,0.04,93.6,100.0,47700,1,3,2,23,5,2018,13,15,93.53
5.0,0.0,0.0,63.13,100.0,25200,1,5,0,23,2,2018,7,0,4.07
3.46,0.0,0.0,79.98,100.0,900,0,6,0,13,1,2018,0,15,4.61
0.0,17.46,0.0,100.0,25.53,45000,1,5,1,4,6,2018,12,30,4.61
28.01,0.0,0.03,92.27,100.0,41400,1,5,2,23,11,2018,11,30,67.03
0.0,9.5,0.01,100.0,94.92,58500,0,6,2,28,4,2018,16,15,28.66
26.03,0.0,0.03,92.58,100.0,36000,1,5,1,13,4,2018,10,0,63.76
39.92,0.0,0.05,92.73,100.0,49500,1,1,2,8,6,2018,13,45,98.93
37.94,0.0,0.03,82.11,100.0,62100,1,2,1,10,2,2018,17,15,54.58
35.57,0.0,0.04,92.56,100.0,70200,1,1,1,8,6,2018,19,30,86.98
56.34,0.0,0.05,88.0,100.0,59400,1,1,1,11,12,2018,16,30,104.4
0.0,7.78,0.0,100.0,45.36,66600,0,0,0,1,7,2018,18,30,3.96
4.61,0.0,0.0,66.18,100.0,20700,1,5,0,12,7,2018,5,45,4.07
5.0,0.0,0.0,76.72,100.0,20700,0,6,0,27,1,2018,5,45,5.98
10.44,0.0,0.02,96.07,100.0,56700,0,6,2,29,9,2018,15,45,36.14
3.13,0.0,0.0,69.91,100.0,9000,0,0,0,18,3,2018,2,30,3.06
20.66,0.0,0.02,90.47,100.0,51300,0,6,2,13,10,2018,14,15,43.88
0.0,16.7,0.0,100.0,18.02,47700,0,0,0,6,3,2018,13,15,3.06
0.0,7.2,0.0,100.0,44.72,65700,0,0,1,26,8,2018,18,15,3.6
14.22,0.0,0.03,97.04,100.0,73800,1,4,1,25,1,2018,20,30,57.1
4.28,0.0,0.0,74.08,100.0,10800,1,2,0,27,11,2018,3,0,4.72
2.27,0.04,0.0,79.94,99.99,15300,0,6,0,29,12,2018,4,15,3.02
34.02,0.0,0.02,84.45,100.0,35100,1,3,1,25,4,2018,9,45,53.64
0.0,24.12,0.0,100.0,15.92,61200,0,0,2,24,6,2018,17,0,3.89
54.76,0.0,0.03,72.41,100.0,30600,1,5,0,10,12,2018,8,30,57.49
5.69,0.0,0.0,50.74,100.0,28800,1,5,0,6,8,2018,8,0,3.35
0.0,12.92,0.0,100.0,22.04,32400,0,0,0,6,3,2018,9,0,2.92
5.72,0.07,0.0,42.17,99.97,80100,1,1,0,24,9,2018,22,15,2.66
5.8,0.0,0.0,56.39,100.0,84600,1,4,0,4,12,2018,23,30,3.96
27.61,0.0,0.02,88.28,100.0,71100,1,4,1,14,6,2018,19,45,51.88
0.0,20.56,0.0,100.0,32.48,45000,1,4,1,14,6,2018,12,30,7.06
6.66,0.0,0.0,44.18,100.0,2700,0,6,0,10,6,2018,0,45,3.28
0.0,6.95,0.0,100.0,37.02,64800,1,1,0,24,9,2018,18,0,2.77
4.36,0.0,0.0,64.09,100.0,9000,0,6,0,24,3,2018,2,30,3.64
1.76,0.94,0.02,99.88,99.96,70200,1,1,1,21,5,2018,19,30,35.21
4.61,0.0,0.0,61.97,100.0,900,1,3,0,4,4,2018,0,15,3.64
40.5,0.0,0.06,95.13,100.0,48600,1,2,1,13,2,2018,13,30,125.03
57.89,0.0,0.06,90.59,100.0,42300,1,2,2,27,11,2018,11,45,123.8
5.33,0.0,0.0,73.8,100.0,12600,1,3,0,31,1,2018,3,30,5.83
22.75,3.6,0.02,82.37,99.41,43200,1,3,2,10,3,2018,12,0,33.05
4.86,0.0,0.0,53.78,100.0,22500,1,5,0,16,11,2018,6,15,3.1
0.0,25.74,0.0,100.0,28.66,46800,1,3,1,1,3,2018,13,0,7.7
0.0,13.86,0.0,100.0,22.76,79200,0,6,1,8,11,2018,22,0,3.24
49.28,0.0,0.05,91.36,100.0,36900,1,5,2,16,3,2018,10,15,110.74
72.76,0.0,0.05,81.84,100.0,41400,1,2,2,24,7,2018,11,30,103.64
0.0,16.38,0.0,100.0,22.88,45000,0,6,1,30,6,2018,12,30,3.85
0.0,4.5,0.0,100.0,54.43,4500,1,2,0,24,7,2018,1,15,2.92
12.49,2.02,0.01,93.03,99.8,65700,1,1,1,7,2,2018,18,15,31.68
0.0,16.42,0.0,100.0,19.76,79200,1,2,1,22,5,2018,22,0,3.31
5.62,0.0,0.0,56.91,100.0,82800,0,0,1,26,8,2018,23,0,3.89
5.26,0.0,0.0,67.02,100.0,83700,1,1,0,5,7,2018,23,15,4.75
4.72,0.0,0.0,63.21,100.0,9900,1,2,0,27,3,2018,2,45,3.85
0.0,25.67,0.0,100.0,18.2,48600,0,0,0,2,11,2018,13,30,4.75
28.73,0.0,0.01,73.88,100.0,29700,1,3,0,17,10,2018,8,15,31.5
5.4,0.0,0.0,45.25,100.0,12600,1,5,0,31,8,2018,3,30,2.74
1.48,1.33,0.02,99.91,99.93,59400,0,6,2,24,3,2018,16,30,34.74
1.91,0.25,0.0,83.94,99.64,21600,1,1,0,31,12,2018,6,0,2.95
4.82,0.0,0.0,48.32,100.0,28800,1,3,0,8,1,2018,8,0,2.66
61.38,0.0,0.05,87.6,100.0,50400,1,1,2,13,8,2018,14,0,111.46
0.0,11.3,0.0,100.0,26.14,78300,0,6,1,9,8,2018,21,45,3.06
3.56,0.0,0.0,59.86,100.0,83700,0,0,0,17,6,2018,23,15,2.66
3.28,0.0,0.0,74.92,100.0,4500,1,3,0,18,4,2018,1,15,3.71
23.94,0.0,0.02,88.13,100.0,38700,0,6,2,21,7,2018,10,45,44.64
4.36,0.0,0.0,72.88,100.0,20700,1,1,0,15,1,2018,5,45,4.64
17.93,0.0,0.02,92.73,100.0,60300,1,1,2,27,8,2018,16,45,44.42
0.0,13.72,0.0,100.0,20.54,78300,0,0,0,19,8,2018,21,45,2.88
3.74,0.0,0.0,72.35,100.0,27900,0,0,0,2,4,2018,7,45,3.92
25.78,0.0,0.03,91.29,100.0,59400,1,3,2,28,3,2018,16,30,57.64
3.49,0.0,0.0,74.43,100.0,84600,0,0,0,2,11,2018,23,30,3.89
4.07,0.0,0.0,66.97,100.0,13500,1,2,0,20,11,2018,3,45,3.67
2.34,0.07,0.0,82.22,99.98,19800,1,4,0,20,12,2018,5,30,3.38
0.0,26.17,0.0,100.0,32.52,45000,1,5,1,26,1,2018,12,30,9.0
45.47,0.0,0.03,84.59,100.0,53100,1,3,2,27,6,2018,14,45,72.11
37.62,0.0,0.03,86.56,100.0,48600,1,4,2,10,11,2018,13,30,65.02
5.08,0.0,0.0,47.87,100.0,20700,1,2,0,10,2,2018,5,45,2.77
40.68,0.0,0.04,91.76,100.0,50400,1,3,2,8,8,2018,14,0,93.92
4.64,0.0,0.0,51.8,100.0,18000,0,0,0,21,10,2018,5,0,2.81
39.71,0.0,0.05,93.02,100.0,61200,1,1,1,2,5,2018,17,0,100.66
0.0,16.99,0.0,100.0,38.7,58500,0,6,0,25,8,2018,16,15,7.13
3.96,0.0,0.0,72.26,100.0,4500,0,6,0,15,12,2018,1,15,4.14
0.0,13.64,0.0,100.0,21.62,45000,0,0,0,25,11,2018,12,30,3.02
20.02,0.0,0.03,94.82,100.0,56700,1,1,1,15,1,2018,15,45,59.76
50.22,0.0,0.05,90.36,100.0,39600,1,2,2,9,4,2018,11,0,105.95
5.15,0.0,0.0,47.9,100.0,14400,1,1,0,29,10,2018,4,0,2.81
5.4,0.0,0.0,42.84,100.0,81900,1,2,0,25,9,2018,22,45,2.56
0.0,20.59,0.0,100.0,25.54,72000,1,3,2,12,5,2018,20,0,5.44
71.5,0.0,0.05,84.7,100.0,30600,1,3,0,18,4,2018,8,30,113.9
1.91,10.91,0.0,86.87,29.35,80100,1,4,1,31,5,2018,22,15,3.35
5.87,0.0,0.0,47.05,100.0,11700,1,5,0,24,8,2018,3,15,3.13
0.0,21.02,0.0,100.0,25.83,67500,1,5,2,21,12,2018,18,45,5.62
7.27,0.0,0.02,98.27,100.0,70200,1,4,2,12,6,2018,19,30,38.63
51.12,0.0,0.05,91.41,100.0,57600,1,1,2,29,10,2018,16,0,115.24
0.0,10.37,0.02,100.0,95.53,36900,0,6,2,27,1,2018,10,15,33.52
5.72,0.0,0.0,53.27,100.0,26100,1,2,0,13,11,2018,7,15,3.6
4.0,0.0,0.0,56.93,100.0,24300,1,3,0,18,7,2018,6,45,2.77
2.38,0.36,0.0,82.39,99.46,2700,1,3,0,21,11,2018,0,45,3.46
14.54,0.07,0.02,96.23,100.0,50400,1,3,1,26,12,2018,14,0,51.41
